%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
91, -903.86, -1001.38, -392.96, -225.94, 0.000, 0.000, 0.000, 23:35:44.388
92, -921.49, -1020.41, -416.51, -248.52, 0.000, 0.000, 0.000, 23:35:44.388
95, -933.29, -1038.22, -440.77, -281.10, 0.000, 0.000, 0.000, 23:35:44.417
96, -922.93, -1024.83, -429.89, -269.57, 0.000, 0.000, 0.000, 23:35:44.418
97, -914.25, -1013.83, -413.76, -253.54, 0.000, 0.000, 0.000, 23:35:44.418
98, -925.45, -1024.36, -419.28, -262.94, 0.000, 0.000, 0.000, 23:35:44.418
101, -925.41, -1020.08, -413.74, -257.71, 0.000, 0.000, 0.000, 23:35:44.447
102, -905.34, -1000.74, -395.42, -244.28, 0.000, 0.000, 0.000, 23:35:44.447
103, -918.42, -1013.28, -406.65, -251.54, 0.000, 0.000, 0.000, 23:35:44.448
104, -951.45, -1047.44, -436.99, -280.49, 0.000, 0.000, 0.000, 23:35:44.449
107, -951.52, -1047.41, -429.49, -279.54, 0.000, 0.000, 0.000, 23:35:44.477
108, -934.62, -1031.20, -413.51, -264.74, 0.000, 0.000, 0.000, 23:35:44.477
109, -958.96, -1052.22, -433.28, -284.31, 0.000, 0.000, 0.000, 23:35:44.479
110, -925.71, -1014.30, -390.23, -237.45, 0.000, 0.000, 0.000, 23:35:44.479
113, -927.44, -1017.25, -404.62, -239.98, 0.000, 0.000, 0.000, 23:35:44.507
114, -910.75, -1003.15, -373.27, -217.42, 0.000, 0.000, 0.000, 23:35:44.507
115, -927.33, -1015.52, -394.72, -237.27, 0.000, 0.000, 0.000, 23:35:44.508
116, -940.22, -1033.69, -417.28, -258.62, 0.000, 0.000, 0.000, 23:35:44.508
119, -918.83, -1016.24, -410.93, -241.00, 0.000, 0.000, 0.000, 23:35:44.538
120, -891.16, -995.38, -384.56, -212.51, 0.000, 0.000, 0.000, 23:35:44.538
121, -953.63, -1050.76, -435.44, -266.25, 0.000, 0.000, 0.000, 23:35:44.539
122, -937.14, -1039.91, -427.99, -262.80, 0.000, 0.000, 0.000, 23:35:44.539
125, -902.98, -1007.20, -396.46, -237.45, 0.000, 0.000, 0.000, 23:35:44.567
126, -941.09, -1043.93, -428.37, -265.55, 0.000, 0.000, 0.000, 23:35:44.568
127, -927.33, -1028.53, -402.63, -242.61, 0.000, 0.000, 0.000, 23:35:44.568
128, -933.09, -1034.39, -411.68, -256.90, 0.000, 0.000, 0.000, 23:35:44.568
131, -959.31, -1062.03, -430.85, -281.72, 0.000, 0.000, 0.000, 23:35:44.597
132, -951.31, -1054.73, -435.51, -290.79, 0.000, 0.000, 0.000, 23:35:44.598
133, -922.08, -1025.64, -415.09, -256.71, 0.000, 0.000, 0.000, 23:35:44.598
134, -959.45, -1057.64, -431.84, -276.29, 0.000, 0.000, 0.000, 23:35:44.598
137, -951.26, -1049.69, -419.59, -269.34, 0.000, 0.000, 0.000, 23:35:44.627
138, -960.89, -1054.69, -419.29, -276.20, 0.000, 0.000, 0.000, 23:35:44.627
139, -962.51, -1060.56, -442.57, -302.17, 0.000, 0.000, 0.000, 23:35:44.628
140, -954.71, -1052.17, -425.92, -275.67, 0.000, 0.000, 0.000, 23:35:44.628
143, -957.63, -1055.82, -432.22, -278.82, 0.000, 0.000, 0.000, 23:35:44.657
144, -958.94, -1054.00, -409.76, -256.97, 0.000, 0.000, 0.000, 23:35:44.657
145, -946.32, -1047.84, -412.94, -261.39, 0.000, 0.000, 0.000, 23:35:44.658
146, -944.33, -1046.58, -425.50, -276.80, 0.000, 0.000, 0.000, 23:35:44.658
149, -928.89, -1029.07, -420.91, -264.53, 0.000, 0.000, 0.000, 23:35:44.687
150, -931.54, -1032.57, -420.18, -262.31, 0.000, 0.000, 0.000, 23:35:44.687
151, -906.77, -1008.04, -376.71, -221.97, 0.000, 0.000, 0.000, 23:35:44.688
152, -901.14, -1003.29, -398.79, -234.55, 0.000, 0.000, 0.000, 23:35:44.688
155, -873.54, -982.30, -366.24, -216.35, 0.000, 0.000, 0.000, 23:35:44.718
156, -860.91, -970.84, -389.83, -220.37, 0.000, 0.000, 0.000, 23:35:44.718
157, -859.60, -967.59, -377.19, -211.06, 0.000, 0.000, 0.000, 23:35:44.718
158, -869.28, -977.72, -381.85, -221.52, 0.000, 0.000, 0.000, 23:35:44.718
161, -913.75, -1016.00, -412.30, -259.97, 0.000, 0.000, 0.000, 23:35:44.747
162, -900.51, -1012.48, -416.77, -263.33, 0.000, 0.000, 0.000, 23:35:44.748
163, -854.61, -967.06, -364.60, -205.02, 0.000, 0.000, 0.000, 23:35:44.748
164, -844.59, -953.45, -346.89, -191.97, 0.000, 0.000, 0.000, 23:35:44.749
167, -844.19, -951.01, -328.87, -185.82, 0.000, 0.000, 0.000, 23:35:44.777
168, -835.04, -943.91, -318.30, -180.47, 0.000, 0.000, 0.000, 23:35:44.777
169, -828.50, -932.36, -326.30, -181.30, 0.000, 0.000, 0.000, 23:35:44.778
170, -825.36, -932.75, -322.48, -167.15, 0.000, 0.000, 0.000, 23:35:44.779
173, -816.66, -925.12, -308.30, -147.47, 0.000, 0.000, 0.000, 23:35:44.808
174, -811.00, -919.60, -295.48, -133.11, 0.000, 0.000, 0.000, 23:35:44.808
175, -817.02, -934.55, -305.94, -158.90, 0.000, 0.000, 0.000, 23:35:44.809
176, -795.19, -909.21, -287.77, -129.33, 0.000, 0.000, 0.000, 23:35:44.809
179, -795.06, -911.00, -301.64, -142.77, 0.000, 0.000, 0.000, 23:35:44.837
180, -805.14, -921.57, -302.06, -136.60, 0.000, 0.000, 0.000, 23:35:44.838
181, -824.27, -941.98, -298.27, -143.73, 0.000, 0.000, 0.000, 23:35:44.839
182, -804.24, -921.81, -306.63, -155.03, 0.000, 0.000, 0.000, 23:35:44.839
185, -829.60, -940.08, -338.27, -188.69, 0.000, 0.000, 0.000, 23:35:44.867
186, -799.73, -923.39, -309.79, -147.88, 0.000, 0.000, 0.000, 23:35:44.867
187, -826.25, -946.16, -335.90, -182.57, 0.000, 0.000, 0.000, 23:35:44.869
188, -834.64, -951.98, -346.92, -190.35, 0.000, 0.000, 0.000, 23:35:44.869
191, -867.36, -990.32, -363.58, -210.71, 0.000, 0.000, 0.000, 23:35:44.897
192, -862.87, -987.56, -374.63, -218.41, 0.000, 0.000, 0.000, 23:35:44.897
193, -865.75, -984.15, -381.60, -221.55, 0.000, 0.000, 0.000, 23:35:44.898
194, -888.24, -1007.42, -388.74, -232.37, 0.000, 0.000, 0.000, 23:35:44.898
197, -911.63, -1022.75, -382.66, -227.29, 0.000, 0.000, 0.000, 23:35:44.927
198, -916.24, -1026.77, -396.41, -249.99, 0.000, 0.000, 0.000, 23:35:44.927
199, -879.64, -990.68, -384.84, -236.78, 0.000, 0.000, 0.000, 23:35:44.928
200, -917.84, -1028.79, -404.20, -243.49, 0.000, 0.000, 0.000, 23:35:44.929
1, -893.57, -1008.91, -385.36, -226.14, 0.000, 0.000, 0.000, 23:35:44.957
2, -857.90, -978.26, -341.61, -183.54, 0.000, 0.000, 0.000, 23:35:44.958
3, -907.65, -1024.13, -390.95, -236.61, 0.000, 0.000, 0.000, 23:35:44.958
4, -890.00, -1008.25, -375.93, -229.25, 0.000, 0.000, 0.000, 23:35:44.959
7, -888.17, -1002.20, -366.82, -227.06, 0.000, 0.000, 0.000, 23:35:44.988
8, -841.66, -964.51, -339.27, -197.55, 0.000, 0.000, 0.000, 23:35:44.988
9, -896.18, -1011.25, -390.10, -232.27, 0.000, 0.000, 0.000, 23:35:44.988
10, -882.70, -998.62, -360.09, -219.05, 0.000, 0.000, 0.000, 23:35:44.988
13, -871.55, -981.79, -340.93, -192.21, 0.000, 0.000, 0.000, 23:35:45.017
14, -854.96, -966.26, -328.04, -175.35, 0.000, 0.000, 0.000, 23:35:45.018
15, -898.97, -1003.47, -358.27, -207.71, 0.000, 0.000, 0.000, 23:35:45.018
16, -907.76, -1010.79, -358.82, -210.60, 0.000, 0.000, 0.000, 23:35:45.019
19, -916.01, -1019.88, -367.93, -215.06, 0.000, 0.000, 0.000, 23:35:45.047
20, -929.39, -1029.98, -376.25, -224.94, 0.000, 0.000, 0.000, 23:35:45.047
21, -903.73, -1004.68, -359.53, -201.60, 0.000, 0.000, 0.000, 23:35:45.048
22, -912.85, -1016.04, -366.67, -206.72, 0.000, 0.000, 0.000, 23:35:45.048
25, -900.75, -999.63, -373.82, -206.60, 0.000, 0.000, 0.000, 23:35:45.078
26, -888.33, -991.89, -346.26, -180.37, 0.000, 0.000, 0.000, 23:35:45.078
27, -876.66, -974.11, -336.46, -170.91, 0.000, 0.000, 0.000, 23:35:45.078
28, -931.05, -1034.38, -404.90, -242.32, 0.000, 0.000, 0.000, 23:35:45.078
31, -932.47, -1029.56, -426.77, -256.34, 0.000, 0.000, 0.000, 23:35:45.106
32, -896.67, -997.49, -389.08, -212.94, 0.000, 0.000, 0.000, 23:35:45.107
33, -941.03, -1038.22, -431.06, -259.84, 0.000, 0.000, 0.000, 23:35:45.108
34, -928.64, -1029.27, -414.85, -252.65, 0.000, 0.000, 0.000, 23:35:45.108
37, -934.45, -1029.19, -408.24, -263.27, 0.000, 0.000, 0.000, 23:35:45.136
38, -910.39, -1001.49, -394.51, -239.43, 0.000, 0.000, 0.000, 23:35:45.137
39, -935.80, -1034.14, -440.08, -275.04, 0.000, 0.000, 0.000, 23:35:45.138
40, -934.00, -1029.42, -416.43, -262.53, 0.000, 0.000, 0.000, 23:35:45.138
43, -936.36, -1023.75, -399.49, -241.56, 0.000, 0.000, 0.000, 23:35:45.166
44, -944.50, -1040.13, -421.63, -273.58, 0.000, 0.000, 0.000, 23:35:45.167
45, -925.57, -1023.53, -420.62, -261.91, 0.000, 0.000, 0.000, 23:35:45.168
46, -955.77, -1050.72, -427.28, -265.78, 0.000, 0.000, 0.000, 23:35:45.168
49, -981.17, -1073.92, -435.51, -273.93, 0.000, 0.000, 0.000, 23:35:45.196
50, -966.71, -1062.57, -423.14, -263.10, 0.000, 0.000, 0.000, 23:35:45.196
51, -953.36, -1052.42, -431.07, -264.80, 0.000, 0.000, 0.000, 23:35:45.198
52, -1011.23, -1109.61, -478.28, -308.73, 0.000, 0.000, 0.000, 23:35:45.198
55, -1021.61, -1118.14, -495.21, -315.99, 0.000, 0.000, 0.000, 23:35:45.226
56, -1045.61, -1137.27, -490.25, -320.75, 0.000, 0.000, 0.000, 23:35:45.226
57, -1012.23, -1107.87, -453.61, -281.93, 0.000, 0.000, 0.000, 23:35:45.228
58, -966.69, -1067.05, -427.51, -252.15, 0.000, 0.000, 0.000, 23:35:45.228
61, -952.70, -1054.95, -413.99, -244.53, 0.000, 0.000, 0.000, 23:35:45.287
62, -994.95, -1093.66, -455.42, -279.55, 0.000, 0.000, 0.000, 23:35:45.287
63, -1007.71, -1102.21, -466.18, -298.70, 0.000, 0.000, 0.000, 23:35:45.288
64, -970.53, -1070.43, -425.90, -260.22, 0.000, 0.000, 0.000, 23:35:45.288
67, -960.25, -1056.28, -414.72, -252.56, 0.000, 0.000, 0.000, 23:35:45.317
68, -958.42, -1058.08, -432.77, -266.57, 0.000, 0.000, 0.000, 23:35:45.317
69, -963.78, -1063.23, -432.69, -257.48, 0.000, 0.000, 0.000, 23:35:45.318
70, -933.07, -1029.70, -386.58, -222.60, 0.000, 0.000, 0.000, 23:35:45.318
73, -945.71, -1033.33, -375.70, -222.40, 0.000, 0.000, 0.000, 23:35:45.346
74, -940.83, -1036.00, -405.59, -247.43, 0.000, 0.000, 0.000, 23:35:45.346
75, -928.11, -1032.62, -399.66, -237.03, 0.000, 0.000, 0.000, 23:35:45.348
76, -941.09, -1046.43, -384.72, -221.19, 0.000, 0.000, 0.000, 23:35:45.348
79, -944.05, -1045.29, -374.47, -199.99, 0.000, 0.000, 0.000, 23:35:45.377
80, -928.55, -1023.34, -337.06, -172.90, 0.000, 0.000, 0.000, 23:35:45.377
85, -942.85, -1038.63, -380.56, -209.62, 0.000, 0.000, 0.000, 23:35:45.378
86, -948.06, -1040.24, -357.87, -180.56, 0.000, 0.000, 0.000, 23:35:45.378
91, -951.23, -1053.50, -378.84, -202.03, 0.000, 0.000, 0.000, 23:35:45.407
92, -945.85, -1049.91, -383.12, -196.08, 0.000, 0.000, 0.000, 23:35:45.407
93, -952.79, -1054.53, -372.07, -183.52, 0.000, 0.000, 0.000, 23:35:45.408
94, -936.92, -1033.14, -354.72, -179.76, 0.000, 0.000, 0.000, 23:35:45.408
97, -924.19, -1013.09, -345.33, -176.54, 0.000, 0.000, 0.000, 23:35:45.438
98, -933.07, -1025.27, -370.00, -206.16, 0.000, 0.000, 0.000, 23:35:45.438
99, -936.52, -1031.10, -358.50, -185.30, 0.000, 0.000, 0.000, 23:35:45.439
100, -911.85, -1012.75, -329.44, -159.24, 0.000, 0.000, 0.000, 23:35:45.439
103, -908.15, -1002.48, -305.71, -136.81, 0.000, 0.000, 0.000, 23:35:45.467
104, -902.04, -1002.90, -319.49, -158.68, 0.000, 0.000, 0.000, 23:35:45.467
105, -868.05, -967.00, -284.94, -116.85, 0.000, 0.000, 0.000, 23:35:45.469
106, -916.19, -1013.09, -325.06, -154.94, 0.000, 0.000, 0.000, 23:35:45.469
109, -925.95, -1015.06, -322.41, -155.16, 0.000, 0.000, 0.000, 23:35:45.497
110, -930.31, -1020.77, -315.64, -147.64, 0.000, 0.000, 0.000, 23:35:45.497
111, -918.89, -1012.10, -312.52, -148.87, 0.000, 0.000, 0.000, 23:35:45.499
112, -921.95, -1020.42, -313.40, -143.37, 0.000, 0.000, 0.000, 23:35:45.499
115, -899.77, -1001.23, -297.83, -121.07, 0.000, 0.000, 0.000, 23:35:45.558
116, -920.01, -1010.52, -303.18, -127.34, 0.000, 0.000, 0.000, 23:35:45.558
117, -935.55, -1027.69, -311.90, -147.05, 0.000, 0.000, 0.000, 23:35:45.559
118, -925.90, -1022.08, -316.25, -142.71, 0.000, 0.000, 0.000, 23:35:45.559
121, -924.99, -1017.79, -334.11, -173.73, 0.000, 0.000, 0.000, 23:35:45.587
122, -936.33, -1032.49, -338.47, -162.80, 0.000, 0.000, 0.000, 23:35:45.588
123, -939.45, -1030.68, -336.52, -164.26, 0.000, 0.000, 0.000, 23:35:45.588
124, -886.75, -985.48, -304.46, -136.84, 0.000, 0.000, 0.000, 23:35:45.588
127, -879.81, -969.68, -287.11, -124.30, 0.000, 0.000, 0.000, 23:35:45.617
128, -882.68, -978.88, -308.49, -145.70, 0.000, 0.000, 0.000, 23:35:45.618
129, -886.38, -976.92, -290.93, -121.10, 0.000, 0.000, 0.000, 23:35:45.618
130, -881.26, -962.67, -277.27, -110.96, 0.000, 0.000, 0.000, 23:35:45.618
139, -865.03, -942.09, -250.84, -78.72, 0.000, 0.000, 0.000, 23:35:45.647
140, -865.40, -936.77, -230.35, -68.26, 0.000, 0.000, 0.000, 23:35:45.647
141, -833.60, -909.37, -209.81, -48.60, 0.000, 0.000, 0.000, 23:35:45.649
142, -854.20, -932.38, -246.27, -76.15, 0.000, 0.000, 0.000, 23:35:45.649
145, -871.68, -941.15, -268.24, -89.67, 0.000, 0.000, 0.000, 23:35:45.678
146, -860.15, -929.34, -251.51, -77.24, 0.000, 0.000, 0.000, 23:35:45.678
147, -860.78, -936.70, -258.55, -85.94, 0.000, 0.000, 0.000, 23:35:45.678
148, -867.97, -938.79, -267.00, -95.49, 0.000, 0.000, 0.000, 23:35:45.678
151, -842.94, -914.12, -256.42, -78.65, 0.000, 0.000, 0.000, 23:35:45.707
152, -865.59, -934.84, -278.38, -97.32, 0.000, 0.000, 0.000, 23:35:45.707
153, -872.15, -936.77, -271.63, -94.24, 0.000, 0.000, 0.000, 23:35:45.708
154, -887.12, -953.78, -290.78, -115.28, 0.000, 0.000, 0.000, 23:35:45.708
157, -878.03, -940.89, -279.15, -104.78, 0.000, 0.000, 0.000, 23:35:45.736
158, -872.04, -933.64, -283.41, -112.08, 0.000, 0.000, 0.000, 23:35:45.737
159, -897.28, -959.47, -297.20, -119.34, 0.000, 0.000, 0.000, 23:35:45.738
160, -896.94, -962.12, -292.39, -118.57, 0.000, 0.000, 0.000, 23:35:45.738
163, -899.31, -957.46, -276.43, -105.80, 0.000, 0.000, 0.000, 23:35:45.767
164, -905.11, -964.59, -291.65, -134.14, 0.000, 0.000, 0.000, 23:35:45.767
165, -901.32, -962.95, -306.52, -133.64, 0.000, 0.000, 0.000, 23:35:45.768
166, -910.45, -970.35, -297.33, -121.20, 0.000, 0.000, 0.000, 23:35:45.768
169, -916.71, -977.53, -290.98, -120.17, 0.000, 0.000, 0.000, 23:35:45.797
170, -924.30, -990.28, -289.53, -128.96, 0.000, 0.000, 0.000, 23:35:45.797
171, -916.03, -977.46, -298.83, -132.45, 0.000, 0.000, 0.000, 23:35:45.798
172, -909.99, -976.82, -288.91, -111.30, 0.000, 0.000, 0.000, 23:35:45.798
175, -897.98, -964.44, -288.48, -102.75, 0.000, 0.000, 0.000, 23:35:45.827
176, -909.24, -974.30, -283.90, -92.10, 0.000, 0.000, 0.000, 23:35:45.827
177, -893.78, -959.63, -260.67, -78.92, 0.000, 0.000, 0.000, 23:35:45.828
178, -893.00, -955.38, -273.09, -83.92, 0.000, 0.000, 0.000, 23:35:45.828
181, -885.78, -950.62, -276.22, -87.10, 0.000, 0.000, 0.000, 23:35:45.857
182, -894.58, -961.68, -284.46, -90.71, 0.000, 0.000, 0.000, 23:35:45.857
183, -895.33, -957.70, -275.26, -82.97, 0.000, 0.000, 0.000, 23:35:45.858
184, -890.45, -951.79, -280.46, -92.96, 0.000, 0.000, 0.000, 23:35:45.858
187, -857.47, -924.22, -259.02, -74.54, 0.000, 0.000, 0.000, 23:35:45.887
188, -896.76, -967.36, -308.79, -127.07, 0.000, 0.000, 0.000, 23:35:45.887
189, -878.55, -947.74, -283.47, -93.29, 0.000, 0.000, 0.000, 23:35:45.888
190, -889.20, -949.40, -285.74, -103.30, 0.000, 0.000, 0.000, 23:35:45.888
193, -889.14, -951.78, -258.20, -87.20, 0.000, 0.000, 0.000, 23:35:45.917
194, -895.95, -954.04, -275.50, -105.38, 0.000, 0.000, 0.000, 23:35:45.917
195, -883.67, -946.19, -269.98, -89.62, 0.000, 0.000, 0.000, 23:35:45.918
196, -890.33, -951.60, -265.89, -80.79, 0.000, 0.000, 0.000, 23:35:45.918
199, -887.33, -941.40, -248.66, -56.78, 0.000, 0.000, 0.000, 23:35:45.948
200, -872.64, -927.41, -220.09, -38.08, 0.000, 0.000, 0.000, 23:35:45.948
0, -941.18, -1044.30, -415.77, -273.04, 0.000, 0.000, 0.000, 23:35:45.948
5, -939.99, -1046.04, -401.18, -264.14, 0.000, 0.000, 0.000, 23:35:45.977
6, -942.73, -1045.34, -408.09, -273.50, 0.000, 0.000, 0.000, 23:35:45.978
7, -925.77, -1032.46, -409.47, -269.28, 0.000, 0.000, 0.000, 23:35:45.978
8, -929.72, -1033.93, -404.24, -256.41, 0.000, 0.000, 0.000, 23:35:45.979
11, -933.82, -1042.35, -408.41, -255.54, 0.000, 0.000, 0.000, 23:35:46.007
12, -921.66, -1026.51, -383.64, -233.12, 0.000, 0.000, 0.000, 23:35:46.007
13, -905.42, -1014.62, -380.35, -233.82, 0.000, 0.000, 0.000, 23:35:46.008
14, -900.85, -1014.21, -386.32, -236.08, 0.000, 0.000, 0.000, 23:35:46.008
17, -901.69, -1017.52, -403.70, -255.64, 0.000, 0.000, 0.000, 23:35:46.037
18, -886.05, -998.99, -371.70, -214.66, 0.000, 0.000, 0.000, 23:35:46.037
19, -924.25, -1032.12, -401.94, -258.54, 0.000, 0.000, 0.000, 23:35:46.038
20, -914.91, -1029.80, -419.95, -265.37, 0.000, 0.000, 0.000, 23:35:46.039
23, -909.79, -1023.73, -426.80, -271.55, 0.000, 0.000, 0.000, 23:35:46.068
24, -904.15, -1013.20, -428.71, -264.69, 0.000, 0.000, 0.000, 23:35:46.068
25, -917.00, -1022.70, -414.01, -253.02, 0.000, 0.000, 0.000, 23:35:46.068
26, -916.19, -1019.10, -393.35, -236.73, 0.000, 0.000, 0.000, 23:35:46.069
29, -936.75, -1028.42, -388.16, -241.65, 0.000, 0.000, 0.000, 23:35:46.096
30, -935.54, -1028.51, -393.84, -244.46, 0.000, 0.000, 0.000, 23:35:46.096
31, -927.36, -1021.41, -389.19, -238.27, 0.000, 0.000, 0.000, 23:35:46.098
32, -936.73, -1026.25, -379.54, -235.51, 0.000, 0.000, 0.000, 23:35:46.098
35, -931.43, -1018.18, -357.05, -213.32, 0.000, 0.000, 0.000, 23:35:46.126
36, -944.46, -1022.92, -373.74, -237.24, 0.000, 0.000, 0.000, 23:35:46.126
37, -936.49, -1021.30, -382.04, -241.06, 0.000, 0.000, 0.000, 23:35:46.128
38, -912.24, -998.35, -348.47, -201.12, 0.000, 0.000, 0.000, 23:35:46.128
41, -920.83, -1009.28, -362.84, -207.84, 0.000, 0.000, 0.000, 23:35:46.156
42, -924.20, -1012.21, -353.80, -200.41, 0.000, 0.000, 0.000, 23:35:46.156
43, -920.19, -1009.14, -363.54, -211.42, 0.000, 0.000, 0.000, 23:35:46.157
44, -913.51, -1005.30, -366.63, -211.81, 0.000, 0.000, 0.000, 23:35:46.158
47, -905.11, -1001.34, -369.88, -213.27, 0.000, 0.000, 0.000, 23:35:46.187
48, -911.23, -1009.27, -376.36, -204.10, 0.000, 0.000, 0.000, 23:35:46.187
49, -922.99, -1020.67, -371.51, -210.90, 0.000, 0.000, 0.000, 23:35:46.188
50, -912.20, -1015.46, -377.83, -221.11, 0.000, 0.000, 0.000, 23:35:46.188
53, -911.20, -1017.42, -400.70, -245.67, 0.000, 0.000, 0.000, 23:35:46.217
54, -913.83, -1018.30, -410.25, -247.45, 0.000, 0.000, 0.000, 23:35:46.217
55, -917.26, -1026.36, -393.61, -236.76, 0.000, 0.000, 0.000, 23:35:46.218
56, -906.81, -1008.48, -384.90, -232.29, 0.000, 0.000, 0.000, 23:35:46.218
59, -910.48, -1013.09, -386.27, -240.86, 0.000, 0.000, 0.000, 23:35:46.247
60, -927.17, -1030.75, -422.43, -277.66, 0.000, 0.000, 0.000, 23:35:46.247
61, -931.40, -1035.63, -426.06, -271.70, 0.000, 0.000, 0.000, 23:35:46.248
62, -926.00, -1020.95, -400.82, -251.64, 0.000, 0.000, 0.000, 23:35:46.248
65, -918.64, -1017.10, -376.69, -230.83, 0.000, 0.000, 0.000, 23:35:46.277
66, -922.26, -1020.38, -386.39, -243.27, 0.000, 0.000, 0.000, 23:35:46.278
67, -921.32, -1019.04, -391.51, -243.10, 0.000, 0.000, 0.000, 23:35:46.278
68, -918.19, -1013.39, -369.93, -221.09, 0.000, 0.000, 0.000, 23:35:46.279
71, -909.40, -1007.16, -370.04, -206.41, 0.000, 0.000, 0.000, 23:35:46.307
72, -927.90, -1025.91, -365.29, -210.95, 0.000, 0.000, 0.000, 23:35:46.307
73, -915.00, -1014.32, -355.97, -212.39, 0.000, 0.000, 0.000, 23:35:46.308
74, -905.38, -1001.26, -355.54, -202.01, 0.000, 0.000, 0.000, 23:35:46.309
77, -872.82, -975.05, -342.03, -182.27, 0.000, 0.000, 0.000, 23:35:46.337
78, -926.22, -1027.60, -386.89, -225.07, 0.000, 0.000, 0.000, 23:35:46.338
79, -899.35, -1003.46, -350.76, -191.85, 0.000, 0.000, 0.000, 23:35:46.338
80, -904.17, -1012.92, -376.82, -213.44, 0.000, 0.000, 0.000, 23:35:46.338
83, -907.70, -1010.89, -386.61, -219.82, 0.000, 0.000, 0.000, 23:35:46.367
84, -901.78, -1009.64, -409.32, -232.27, 0.000, 0.000, 0.000, 23:35:46.368
85, -908.05, -1009.11, -389.17, -217.83, 0.000, 0.000, 0.000, 23:35:46.368
86, -903.79, -1008.15, -381.10, -215.37, 0.000, 0.000, 0.000, 23:35:46.368
89, -871.31, -983.64, -341.76, -185.56, 0.000, 0.000, 0.000, 23:35:46.397
90, -860.83, -973.39, -356.51, -198.38, 0.000, 0.000, 0.000, 23:35:46.397
91, -858.53, -970.97, -354.49, -190.70, 0.000, 0.000, 0.000, 23:35:46.398
92, -856.39, -964.55, -331.86, -166.68, 0.000, 0.000, 0.000, 23:35:46.398
95, -872.78, -976.43, -324.09, -159.90, 0.000, 0.000, 0.000, 23:35:46.427
96, -864.61, -967.14, -326.52, -163.18, 0.000, 0.000, 0.000, 23:35:46.427
97, -846.56, -954.57, -329.48, -159.42, 0.000, 0.000, 0.000, 23:35:46.428
98, -857.39, -964.95, -323.19, -151.32, 0.000, 0.000, 0.000, 23:35:46.428
101, -851.87, -959.77, -323.22, -141.48, 0.000, 0.000, 0.000, 23:35:46.458
102, -853.18, -959.46, -304.91, -122.66, 0.000, 0.000, 0.000, 23:35:46.458
103, -854.37, -961.19, -316.59, -146.81, 0.000, 0.000, 0.000, 23:35:46.459
104, -827.73, -929.85, -296.07, -114.70, 0.000, 0.000, 0.000, 23:35:46.459
107, -818.69, -921.36, -310.05, -120.79, 0.000, 0.000, 0.000, 23:35:46.488
108, -844.96, -953.55, -332.80, -141.71, 0.000, 0.000, 0.000, 23:35:46.488
109, -834.99, -937.70, -309.90, -124.59, 0.000, 0.000, 0.000, 23:35:46.488
110, -819.60, -930.15, -314.65, -128.38, 0.000, 0.000, 0.000, 23:35:46.489
113, -806.46, -930.82, -330.56, -154.73, 0.000, 0.000, 0.000, 23:35:46.517
114, -788.88, -912.53, -334.57, -154.70, 0.000, 0.000, 0.000, 23:35:46.517
115, -783.92, -896.66, -327.31, -141.67, 0.000, 0.000, 0.000, 23:35:46.518
116, -763.50, -874.30, -313.16, -139.85, 0.000, 0.000, 0.000, 23:35:46.518
119, -759.47, -868.78, -318.95, -148.18, 0.000, 0.000, 0.000, 23:35:46.547
120, -725.21, -839.94, -295.52, -131.19, 0.000, 0.000, 0.000, 23:35:46.547
121, -757.54, -875.62, -318.00, -151.11, 0.000, 0.000, 0.000, 23:35:46.548
122, -763.82, -875.37, -303.39, -137.57, 0.000, 0.000, 0.000, 23:35:46.548
125, -777.82, -893.69, -285.84, -119.69, 0.000, 0.000, 0.000, 23:35:46.577
126, -799.90, -904.27, -292.33, -128.54, 0.000, 0.000, 0.000, 23:35:46.577
127, -804.54, -912.59, -295.55, -127.58, 0.000, 0.000, 0.000, 23:35:46.579
128, -827.56, -938.00, -299.46, -121.78, 0.000, 0.000, 0.000, 23:35:46.579
131, -837.47, -941.73, -295.78, -112.73, 0.000, 0.000, 0.000, 23:35:46.607
132, -842.25, -946.36, -284.09, -99.57, 0.000, 0.000, 0.000, 23:35:46.607
133, -873.46, -979.86, -305.04, -130.42, 0.000, 0.000, 0.000, 23:35:46.608
134, -862.37, -968.36, -301.48, -117.23, 0.000, 0.000, 0.000, 23:35:46.608
137, -859.10, -967.89, -309.63, -124.47, 0.000, 0.000, 0.000, 23:35:46.637
138, -864.91, -972.33, -306.59, -117.78, 0.000, 0.000, 0.000, 23:35:46.637
139, -860.27, -956.90, -276.75, -93.62, 0.000, 0.000, 0.000, 23:35:46.639
140, -882.25, -986.68, -318.45, -133.33, 0.000, 0.000, 0.000, 23:35:46.639
143, -867.72, -976.13, -320.40, -137.63, 0.000, 0.000, 0.000, 23:35:46.667
144, -845.37, -960.22, -309.10, -117.16, 0.000, 0.000, 0.000, 23:35:46.667
145, -854.82, -970.56, -304.25, -112.49, 0.000, 0.000, 0.000, 23:35:46.668
146, -869.71, -984.36, -319.65, -135.55, 0.000, 0.000, 0.000, 23:35:46.668
149, -878.73, -998.02, -329.04, -157.37, 0.000, 0.000, 0.000, 23:35:46.697
